1513208734.081787,3781
1513208734.169907,5223
1513208734.273377,4047
1513208734.389645,2764
1513208734.477004,1849
1513208734.5892,3685
1513208734.699119,5393
1513208734.797138,3911
1513208734.904957,2834
1513208735.003341,2343
1513208735.06642,4596
1513208735.17064,4132
1513208735.229438,5650
1513208735.356359,1054
1513208735.452078,3158
1513208735.575577,2197
1513208735.688721,7496
1513208735.77944,5848
1513208735.885944,1310
1513208735.997884,3329
1513208736.101686,2271
1513208736.209252,7546
1513208736.31404,2908
1513208736.428614,4585
1513208736.512454,3791
1513208736.572183,3517
1513208736.623156,2904
1513208736.689132,2401
1513208736.736386,1896
1513208736.793123,4564
1513208736.860334,2989
1513208736.956435,5348
1513208737.037127,927
1513208737.132947,2994
1513208737.244836,1993
1513208737.383148,7292
1513208737.439405,3313
1513208737.490716,2448
1513208737.5545,5020
1513208737.602387,4229
1513208737.66816,3496
1513208737.731391,2631
1513208737.81935,2171
1513208737.898224,4333
1513208737.985248,6703
1513208738.039367,2545
1513208738.112462,4417
1513208738.198011,653
1513208738.271191,2690
1513208738.379236,1740
1513208738.47422,4232
1513208738.518961,6788
1513208738.596623,1895
1513208738.689709,4564
1513208738.743878,3811
1513208738.791857,3148
1513208738.879701,2220
1513208738.979803,4160
1513208739.082585,6077
1513208739.185049,2023
1513208739.227773,4421
1513208739.307228,3258
1513208739.434758,2262
1513208739.499023,4867
1513208739.581342,3822
1513208739.67676,5299
1513208739.795687,4098
1513208739.896055,2797
1513208739.995439,2309
1513208740.04857,1906
1513208740.107683,3899
1513208740.256395,5602
1513208740.310319,1629
1513208740.366265,3965
1513208740.425071,3524
1513208740.478727,-88
1513208740.524361,2719
1513208740.600614,-678
1513208740.718559,-623
1513208740.837385,-525
1513208740.919843,-3442
1513208740.973902,-102
1513208741.028406,-3092
1513208741.101111,297
1513208741.186951,-2759
1513208741.241106,287
1513208741.28594,310
1513208741.352815,3251
1513208741.399345,110
1513208741.446672,-248
1513208741.523189,5507
1513208741.633494,3868
1513208741.745718,5473
1513208741.863388,1015
1513208741.954999,3154
1513208742.068915,5374
1513208742.164689,4776
1513208742.218426,3947
1513208742.271584,3427
1513208742.329264,-168
1513208742.379828,2568
1513208742.429209,-840
1513208742.489495,1876
1513208742.551595,-1228
1513208742.664089,1975
1513208742.747351,-1293
1513208742.85217,-1652
1513208742.940097,-1606
1513208743.031416,-1623
1513208743.096528,-1419
1513208743.208516,1927
1513208743.294585,1800
1513208743.359137,1485
1513208743.443612,824
1513208743.534246,170
1513208743.622604,3134
1513208743.671201,2922
1513208743.73609,-586
1513208743.801206,5059
1513208743.89637,4222
1513208743.94607,3443
1513208744.009431,2684
1513208744.088815,4556
1513208744.191989,3160
1513208744.319551,5220
1513208744.385981,7695
1513208744.434454,3611
1513208744.50498,4946
1513208744.598019,4090
1513208744.663291,2367
1513208744.77052,4954
1513208744.816147,7383
1513208744.876509,3311
1513208744.926602,5403
1513208744.982084,4588
1513208745.034869,6792
1513208745.086716,3039
1513208745.156563,4938
1513208745.25873,4285
1513208745.308881,3500
1513208745.368936,1909
1513208745.470112,4496
1513208745.565804,391
1513208745.647881,-98
1513208745.771047,5672
1513208745.892917,4631
1513208745.953312,1076
1513208746.019522,553
1513208746.085922,-69
1513208746.194835,2671
1513208746.307182,2256
1513208746.432388,1268
1513208746.505979,4044
1513208746.569493,2763
1513208746.669628,2122
1513208746.790791,1447
1513208746.888399,3888
1513208746.994319,2950
1513208747.054304,4740
1513208747.161265,3507
1513208747.274011,5426
1513208747.357165,1867
1513208747.42233,1540
1513208747.476052,7270
1513208747.535503,6463
1513208747.589185,2390
1513208747.637577,4927
1513208747.705483,3366
1513208747.844849,2149
1513208747.904224,4773
1513208747.976364,5912
1513208748.091011,4352
1513208748.191103,2884
1513208748.307974,7964
1513208748.41987,6154
1513208748.519884,4448
1513208748.626732,3120
1513208748.736331,2032
1513208748.85766,4250
1513208748.951401,2810
1513208749.044905,5320
1513208749.13514,3713
1513208749.217371,3404
1513208749.282032,2324
1513208749.375586,2000
1513208749.430416,1651
1513208749.481128,4313
1513208749.541678,3480
1513208749.606274,2147
1513208749.713133,4147
1513208749.807815,3508
1513208749.862716,2898
1513208749.927384,2256
1513208750.018431,1865
1513208750.079066,4580
1513208750.141049,3228
1513208750.251442,4925
1513208750.377007,641
1513208750.472628,3002
1513208750.586778,5225
1513208750.699946,3848
1513208750.781575,3003
1513208750.828126,2482
1513208750.910349,1211
1513208750.999226,3876
1513208751.045161,3583
1513208751.125042,2629
1513208751.245756,4490
1513208751.329687,3713
1513208751.405657,5535
1513208751.497351,1379
1513208751.616993,498
1513208751.722663,5925
1513208751.808025,5190
1513208751.905875,3671
1513208751.978522,3034
1513208752.028652,2511
1513208752.099761,4434
1513208752.193026,3999
1513208752.251995,304
1513208752.307866,3085
1513208752.36027,5667
1513208752.4103,1728
1513208752.461394,4001
1513208752.520827,3307
1513208752.574959,5732
1513208752.625529,1984
1513208752.675848,1518
1513208752.784529,553
1513208752.865027,5919
1513208752.976199,1644
1513208753.065187,1091
1513208753.115207,-2101
1513208753.1667,-1871
1513208753.228823,-1845
1513208753.287745,-1531
1513208753.347531,-3990
1513208753.449524,-317
1513208753.545725,-221
1513208753.614783,188
1513208753.716402,148
1513208753.765351,119
1513208753.835299,3075
1513208753.937329,2143
1513208754.047382,2107
1513208754.117759,4433
1513208754.228237,518
1513208754.308959,6382
1513208754.355202,2614
1513208754.420093,4782
1513208754.474228,4198
1513208754.521002,470
1513208754.580058,3006
1513208754.621501,2521
1513208754.721341,1935
1513208754.800035,-1404
1513208754.853881,1454
1513208754.909404,4359
1513208754.952391,682
1513208755.018986,3520
1513208755.072104,-92
1513208755.134822,-468
1513208755.260567,2359
1513208755.335969,-974
1513208755.408441,2165
1513208755.504842,1788
1513208755.54975,4475
1513208755.613612,901
1513208755.663688,621
1513208755.719028,3509
1513208755.771259,-61
1513208755.826988,2905
1513208755.890886,2732
1513208755.940391,-743
1513208756.000026,5053
1513208756.134932,3795
1513208756.219186,5591
1513208756.305302,1868
1513208756.363579,1541
1513208756.43765,3609
1513208756.541339,5802
1513208756.63988,5044
1513208756.693981,7169
1513208756.739275,3089
1513208756.807938,2392
1513208756.919382,3398
1513208757.053399,2280
1513208757.141953,4020
1513208757.254536,5300
1513208757.353479,3622
1513208757.455156,2818
1513208757.509352,2329
1513208757.572968,4013
1513208757.690725,5387
1513208757.795513,3682
1513208757.896624,2646
1513208758.014879,1562
1513208758.128845,3794
1513208758.219092,2804
1513208758.304336,1475
1513208758.384724,3511
1513208758.481692,2900
1513208758.529208,2395
1513208758.632142,1800
1513208758.694233,4483
1513208758.766222,6096
1513208758.869281,2330
1513208758.923462,1760
1513208758.979714,801
1513208759.096195,3206
1513208759.202473,2232
1513208759.29635,5087
1513208759.345673,4327
1513208759.406764,3575
1513208759.454227,2833
1513208759.525871,4748
1513208759.628355,926
1513208759.699632,3270
1513208759.802095,5538
1513208759.918595,4059
1513208760.034074,2663
1513208760.139323,1376
1513208760.252957,3627
1513208760.357625,2522
1513208760.46663,4489
1513208760.594006,2819
1513208760.691378,4740
1513208760.805005,3716
1513208760.900462,2639
1513208761.011319,4727
1513208761.118785,2958
1513208761.230812,4953
1513208761.331879,3555
1513208761.447893,2740
1513208761.570392,4867
1513208761.656154,6344
1513208761.761152,4893
1513208761.871361,581
1513208761.972058,2851
1513208762.095297,4944
1513208762.214791,6617
1513208762.319044,2007
1513208762.408978,3850
1513208762.522075,2963
1513208762.614962,2022
1513208762.733034,3757
1513208762.855346,2009
1513208762.994199,4062
1513208763.115032,2520
1513208763.215402,4579
1513208763.330027,6299
1513208763.44653,1666
1513208763.548482,3612
1513208763.655103,2715
1513208763.775606,1850
1513208763.88362,6493
1513208764.003818,1789
1513208764.072231,4436
1513208764.131552,196
1513208764.231909,2869
1513208764.3061,4960
1513208764.410139,3869
1513208764.512366,2242
1513208764.625895,1706
1513208764.735176,-1285
1513208764.83046,-944
1513208764.89986,-100
1513208765.000118,433
1513208765.110932,-2353
1513208765.209388,1045
1513208765.267876,1023
1513208765.330975,741
1513208765.421903,606
1513208765.474884,3497
1513208765.532181,3180
1513208765.599265,2440
1513208765.700215,5091
1513208765.752965,4206
1513208765.805588,3524
1513208765.858627,2910
1513208765.924423,2067
1513208766.042784,1803
1513208766.131081,-1475
1513208766.19198,1978
1513208766.310517,1869
1513208766.406602,-1338
1513208766.473447,-1070
1513208766.581383,-877
1513208766.717784,-722
1513208766.812382,2282
1513208766.918964,1413
1513208766.994801,741
1513208767.055218,3609
1513208767.131975,-403
1513208767.226819,1848
1513208767.323052,4525
1513208767.386731,2853
1513208767.49731,4345
1513208767.597918,6590
1513208767.649353,5873
1513208767.743481,4572
1513208767.846238,2894
1513208767.92821,4258
1513208768.043418,2814
1513208768.157751,1919
1513208768.283349,3650
1513208768.372089,2248
1513208768.459222,4856
1513208768.523938,998
1513208768.632219,591
1513208768.73016,486
1513208768.77596,3440
1513208768.835208,3088
1513208768.914753,2272
1513208769.021056,1819
1513208769.137206,1283
1513208769.233129,-1891
1513208769.337302,1061
1513208769.511268,770
1513208769.614624,519
1513208769.727252,6346
1513208769.827845,5236
1513208769.924489,4663
1513208769.968339,3857
1513208770.031954,3189
1513208770.093402,2795
1513208770.143546,2308
1513208770.205247,1015
1513208770.304223,3633
1513208770.36131,6292
1513208770.417231,5205
1513208770.473085,7303
1513208770.53216,5537
1513208770.636818,4956
1513208770.700284,3387
1513208770.81619,4839
1513208770.919312,2790
1513208771.011444,5013
1513208771.069909,4434
1513208771.121105,3664
1513208771.182238,5541
1513208771.287385,7582
1513208771.334028,3694
1513208771.406441,5384
1513208771.500788,1696
1513208771.552837,1278
1513208771.602833,7053
1513208771.671592,5722
1513208771.775577,2064
1513208771.818262,1413
1513208771.893924,605
1513208771.99119,456
1513208772.032976,326
1513208772.098877,184
1513208772.144221,147
1513208772.281217,2230
1513208772.397416,4485
1513208772.5438,894
1513208772.616717,432
1513208772.704923,3287
1513208772.811743,5204
1513208772.896266,4637
1513208772.965462,832
1513208773.034941,3064
1513208773.142903,2043
1513208773.236165,1685
1513208773.287049,4392
1513208773.338845,6875
1513208773.414365,5288
1513208773.509475,4409
1513208773.563949,6643
1513208773.617876,2872
1513208773.691164,4925
1513208773.782428,3023
1513208773.903073,4439
1513208773.99079,6672
1513208774.042659,2808
1513208774.127662,4847
1513208774.214208,7040
1513208774.260958,5869
1513208774.313858,5277
1513208774.418462,3604
1513208774.487757,2425
1513208774.638922,4139
1513208774.70182,6421
1513208774.748675,5644
1513208774.799377,1666
1513208774.870236,4374
1513208774.93011,85
1513208775.025726,3019
1513208775.084639,2153
1513208775.192162,1272
1513208775.30091,3072
1513208775.408231,2539
1513208775.466125,1767
1513208775.571164,1457
1513208775.625601,1071
1513208775.693278,3727
1513208775.80669,5653
1513208775.890276,1963
1513208775.940368,1288
1513208776.018183,437
1513208776.104673,2932
1513208776.171056,2352
1513208776.281408,4682
1513208776.384175,3989
1513208776.455472,2339
1513208776.563684,4410
1513208776.662669,3283
1513208776.750444,2833
1513208776.83087,4885
1513208776.95061,6513
1513208777.047356,1658
1513208777.139358,4368
1513208777.184757,3649
1513208777.272389,2535
1513208777.375904,4725
1513208777.462074,4020
1513208777.532953,5611
1513208777.618915,4635
1513208777.710814,3456
1513208777.794734,2855
1513208777.863912,1647
1513208777.970232,7027
1513208778.123339,4496
1513208778.241759,3122
1513208778.332643,2617
1513208778.384471,5160
1513208778.445374,1599
1513208778.515905,6882
1513208778.613627,1906
1513208778.727453,3742
1513208778.815899,3094
1513208778.870329,2513
1513208778.913231,2073
1513208778.997804,3928
1513208779.090211,6084
1513208779.15246,1472
1513208779.265179,3331
1513208779.372968,2275
1513208779.492709,4414
1513208779.607198,2786
1513208779.687886,5302
1513208779.741944,4504
1513208779.791899,3723
1513208779.843712,3296
1513208779.912093,5250
1513208780.004839,1590
1513208780.093454,7080
1513208780.181772,3015
1513208780.233751,5244
1513208780.30468,3861
1513208780.407307,2759
1513208780.496165,2278
1513208780.549568,1834
1513208780.615219,1178
1513208780.688378,6214
1513208780.81148,4647
1513208780.882755,3921
1513208780.939167,3239
1513208780.991316,2676
1513208781.040482,2209
1513208781.085737,4824
1513208781.158333,3819
1513208781.254977,6444
1513208781.321569,5334
1513208781.394724,3974
1513208781.495231,2714
1513208781.598782,4745
1513208781.703266,3407
1513208781.814739,5021
1513208781.924597,3612
1513208782.021837,3024
1513208782.084686,1879
1513208782.202822,7212
1513208782.294112,3551
1513208782.351009,5063
1513208782.455719,4187
1513208782.528257,3073
1513208782.606519,2540
1513208782.713661,1431
1513208782.814415,6833
1513208782.925996,5061
1513208783.017113,3629
1513208783.12252,2516
1513208783.244963,1530
1513208783.3347,6834
1513208783.4432,4838
1513208783.529793,4423
1513208783.594513,3656
1513208783.649038,3022
1513208783.701361,2496
1513208783.756743,2060
1513208783.814422,7699
1513208783.868963,3829
1513208783.931122,5443
1513208784.029823,1503
1513208784.074767,3905
1513208784.135975,3389
1513208784.203135,2268
1513208784.290292,1750
1513208784.364335,3962
1513208784.469331,2975
1513208784.520108,4591
1513208784.612033,3795
1513208784.690727,2876
1513208784.790203,2379
1513208784.836329,1835
1513208784.908705,7248
1513208785.034893,5522
1513208785.1229,1048
1513208785.219018,3484
1513208785.280074,2474
1513208785.387891,1526
1513208785.493519,7259
1513208785.552949,2581
1513208785.700255,4277
1513208785.757544,3536
1513208785.821038,2660
1513208785.924168,2196
1513208785.977543,1640
1513208786.025252,1352
1513208786.090066,7070
1513208786.142445,2848
1513208786.210456,4648
1513208786.299247,842
1513208786.3499,3358
1513208786.410689,2854
1513208786.472248,1852
1513208786.593228,7194
1513208786.710142,2367
1513208786.824336,4135
1513208786.908295,3076
1513208787.026459,2099
1513208787.124426,4216
1513208787.239372,2494
1513208787.333798,4898
1513208787.384673,4293
1513208787.43409,552
1513208787.488831,3030
1513208787.552439,2581
1513208787.609886,5130
1513208787.6617,1619
1513208787.716779,4174
1513208787.779625,2805
1513208787.884558,4563
1513208787.99237,3114
1513208788.096123,2700
1513208788.148752,2228
1513208788.205949,1837
1513208788.314626,7036
1513208788.384938,2161
1513208788.487079,3988
1513208788.581491,3300
1513208788.638736,2775
1513208788.693687,2331
1513208788.751381,1403
1513208788.843827,3952
1513208788.925567,5407
1513208789.033801,4203
1513208789.134344,2869
1513208789.249965,1990
1513208789.353925,3963
1513208789.438225,6478
1513208789.533889,1740
1513208789.617384,3692
1513208789.754818,2613
1513208789.846687,4782
1513208789.940224,4244
1513208789.994548,3679
1513208790.04225,6040
1513208790.121488,4319
1513208790.223327,3300
1513208790.324842,2292
1513208790.432531,4561
1513208790.541766,6147
1513208790.666422,1477
1513208790.75194,4013
1513208790.817541,2871
1513208790.911906,2326
1513208790.973674,4586
1513208791.065804,4079
1513208791.138068,5648
1513208791.242042,4748
1513208791.290997,3925
1513208791.345221,3622
1513208791.39155,2993
1513208791.450907,2472
1513208791.508742,1998
1513208791.557652,1648
1513208791.610206,7357
1513208791.670442,3331
1513208791.717713,5751
1513208791.773316,5088
1513208791.826918,1205
1513208791.881759,3746
1513208791.939819,3214
1513208791.988064,5654
1513208792.05128,2147
1513208792.100125,1772
1513208792.148464,7462
1513208792.222539,2975
1513208792.322037,5456
1513208792.371692,1546
1513208792.435147,3596
1513208792.543997,2452
1513208792.651306,2065
1513208792.699062,1705
1513208792.757299,4360
1513208792.806247,3270
1513208792.855625,5701
1513208792.918783,5001
1513208792.96888,1133
1513208793.02108,3854
1513208793.067675,3263
1513208793.127803,2696
1513208793.199815,1913
1513208793.299614,7579
1513208793.383072,2939
1513208793.465341,1528
1513208793.562641,4056
1513208793.615588,3685
1513208793.681639,3044
1513208793.72837,2561
1513208793.780022,2235
1513208793.847113,4120
1513208793.960373,5646
1513208794.057257,4916
1513208794.119983,3917
1513208794.215919,3278
1513208794.270038,2708
1513208794.319011,2410
1513208794.374172,4989
1513208794.483023,3429
1513208794.561572,5339
1513208794.660506,4043
1513208794.768701,-1
1513208794.868425,2662
1513208794.914916,5278
1513208794.971681,7741
1513208795.030335,3826
1513208795.080796,3121
1513208795.150808,1812
1513208795.260118,4028
1513208795.356242,3366
1513208795.409043,2780
1513208795.456328,2629
1513208795.519002,5124
1513208795.570937,4237
1513208795.619523,3376
1513208795.693336,2260
1513208795.800649,4189
1513208795.899453,3709
1513208795.957057,65
1513208796.022058,5499
1513208796.169193,3868
1513208796.244523,5641
1513208796.375685,1384
1513208796.472297,420
1513208796.585299,5774
1513208796.696538,4115
1513208796.779344,5874
1513208796.914723,1678
1513208797.002725,828
1513208797.127783,6209
1513208797.224261,4629
1513208797.3587,3338
1513208797.458048,2067
1513208797.597808,604
1513208797.738973,6103
1513208797.808716,4574
1513208797.951709,6190
1513208798.031797,2061
1513208798.151143,1048
1513208798.278656,6612
1513208798.380109,5054
1513208798.484183,3692
1513208798.591433,2601
1513208798.695702,1684
1513208798.797331,3870
1513208798.924167,2414
1513208799.027034,4135
1513208799.141832,2952
1513208799.23394,5015
1513208799.360598,1115
1513208799.463687,3059
1513208799.57341,4684
1513208799.66618,3337
1513208799.807073,5342
1513208799.900802,1358
1513208800.003961,3562
1513208800.133723,5154
1513208800.186507,4260
1513208800.253293,3158
1513208800.383538,2151
1513208800.476574,4325
1513208800.581088,2867
1513208800.690264,4650
1513208800.799288,3406
1513208800.921573,5356
1513208801.034204,1414
1513208801.101466,7167
1513208801.167163,2393
1513208801.262124,4930
1513208801.334371,3367
1513208801.434433,3029
1513208801.491305,2502
1513208801.551904,1581
1513208801.659745,3706
1513208801.758041,2636
1513208801.80733,5175
1513208801.86642,4479
1513208801.933846,3452
1513208802.034895,2353
1513208802.150451,4530
1513208802.258201,3048
1513208802.36746,4918
1513208802.465134,1063
1513208802.51794,3542
1513208802.581252,2620
1513208802.687107,1665
1513208802.80629,3434
1513208802.897834,2505
1513208802.951354,5069
1513208803.003395,4352
1513208803.055879,596
1513208803.111137,3361
1513208803.179173,2295
1513208803.265034,1851
1513208803.336138,6862
1513208803.445108,5237
1513208803.553486,889
1513208803.661917,3046
1513208803.767219,2517
1513208803.815029,2079
1513208803.863987,4677
1513208803.962557,3181
1513208804.061555,4930
1513208804.14484,4194
1513208804.192262,3467
1513208804.255445,3248
1513208804.304413,2684
1513208804.363876,2216
1513208804.426441,4333
1513208804.554202,2481
1513208804.640822,4507
1513208804.749256,3350
1513208804.850219,2929
1513208804.901896,2421
1513208804.97293,4565
1513208805.067866,6774
1513208805.118937,2891
1513208805.178587,2142
1513208805.230505,4767
1513208805.280919,4019
1513208805.335138,3322
1513208805.388297,3122
1513208805.445002,2580
1513208805.495115,2131
1513208805.551636,4758
1513208805.601304,4013
1513208805.654745,6316
1513208805.716308,2268
1513208805.77748,4360
1513208805.896129,3249
1513208805.991539,2804
1513208806.036191,5317
1513208806.118476,4316
1513208806.191222,6568
1513208806.253676,2676
1513208806.308385,2008
1513208806.396514,3889
1513208806.47232,3259
1513208806.529838,3027
1513208806.584814,2502
1513208806.635949,2070
1513208806.68757,4709
1513208806.749407,3931
1513208806.798296,3202
1513208806.851922,2219
1513208806.959351,4284
1513208807.031343,3282
1513208807.138699,2306
1513208807.225907,4905
1513208807.28602,4344
1513208807.332888,6592
1513208807.449637,2072
1513208807.501887,4708
1513208807.564363,895
1513208807.615773,3357
1513208807.65944,3108
1513208807.7546,2121
1513208807.855878,6996
1513208807.940615,3209
1513208807.989967,2362
